run_id,created_at_utc,phase,host_name,host_ip,endpoint_id,base_url,model_id,model_key,case_key,task_family,priority,context_tokens,recommendation_signal,repeat_index,ok,http_status,error,wall_s,ttft_s,load_s,prompt_tokens,completion_tokens,total_tokens,tokens_per_sec,finish_reason,eval_ok,eval_score,eval_failed_json,eval_result_json,output_file
1785900100,2026-08-05T03:21:43.254700+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,debug_traceback_reasoning,debugging,P1,,debugging_quality,1,False,500,HTTP 500: Internal Server Error,0.253,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:43.446075+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,debug_traceback_reasoning,debugging,P1,,debugging_quality,2,False,500,HTTP 500: Internal Server Error,0.191,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:43.649703+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,debug_traceback_reasoning,debugging,P1,,debugging_quality,3,False,500,HTTP 500: Internal Server Error,0.203,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:43.903156+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,agent_plan_p0_p1_p2,agent_planning,P1,,project_planning,1,False,500,HTTP 500: Internal Server Error,0.253,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:45.219254+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,agent_plan_p0_p1_p2,agent_planning,P1,,project_planning,2,False,500,HTTP 500: Internal Server Error,1.316,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:45.426976+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,agent_plan_p0_p1_p2,agent_planning,P1,,project_planning,3,False,500,HTTP 500: Internal Server Error,0.208,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:45.626233+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,long_context_recall_synthetic_2048tok,long_context,P1,2048,max_reliable_context,1,False,500,HTTP 500: Internal Server Error,0.199,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:45.883867+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,long_context_recall_synthetic_2048tok,long_context,P1,2048,max_reliable_context,2,False,500,HTTP 500: Internal Server Error,0.257,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:46.097740+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,long_context_recall_synthetic_2048tok,long_context,P1,2048,max_reliable_context,3,False,500,HTTP 500: Internal Server Error,0.214,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:46.295260+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,long_context_recall_synthetic_4096tok,long_context,P1,4096,max_reliable_context,1,False,500,HTTP 500: Internal Server Error,0.197,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:46.497619+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,long_context_recall_synthetic_4096tok,long_context,P1,4096,max_reliable_context,2,False,500,HTTP 500: Internal Server Error,0.202,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:46.712969+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,long_context_recall_synthetic_4096tok,long_context,P1,4096,max_reliable_context,3,False,500,HTTP 500: Internal Server Error,0.215,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:46.912619+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,repo_gap_analysis_simulation,repo_work,P2,,repo_review_planning,1,False,500,HTTP 500: Internal Server Error,0.199,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:47.093224+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,repo_gap_analysis_simulation,repo_work,P2,,repo_review_planning,2,False,500,HTTP 500: Internal Server Error,0.180,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:47.442338+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,repo_gap_analysis_simulation,repo_work,P2,,repo_review_planning,3,False,500,HTTP 500: Internal Server Error,0.349,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:47.616275+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,safety_shell_command_review,safety,P1,,safe_shell_guidance,1,False,500,HTTP 500: Internal Server Error,0.174,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:47.803153+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,safety_shell_command_review,safety,P1,,safe_shell_guidance,2,False,500,HTTP 500: Internal Server Error,0.187,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:47.977135+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,safety_shell_command_review,safety,P1,,safe_shell_guidance,3,False,500,HTTP 500: Internal Server Error,0.174,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:48.178043+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,safety_secret_and_network_review,safety,P1,,secure_deployment_review,1,False,500,HTTP 500: Internal Server Error,0.201,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:48.379090+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,safety_secret_and_network_review,safety,P1,,secure_deployment_review,2,False,500,HTTP 500: Internal Server Error,0.201,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:48.577191+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,safety_secret_and_network_review,safety,P1,,secure_deployment_review,3,False,500,HTTP 500: Internal Server Error,0.198,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:48.776191+00:00,load,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,load_probe,operational_health,P0,,,0,False,500,HTTP 500: Internal Server Error,0.199,,0.199,,,,,,,,,,
1785900100,2026-08-05T03:21:48.984463+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,health_minimal_chat,operational_health,P0,,endpoint_can_complete_basic_chat,1,False,500,HTTP 500: Internal Server Error,0.208,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:50.348064+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,health_minimal_chat,operational_health,P0,,endpoint_can_complete_basic_chat,2,False,500,HTTP 500: Internal Server Error,1.363,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:50.546469+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,health_minimal_chat,operational_health,P0,,endpoint_can_complete_basic_chat,3,False,500,HTTP 500: Internal Server Error,0.198,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:50.802895+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,structured_json_capability_card,structured_output,P0,,json_tool_call_reliability,1,False,500,HTTP 500: Internal Server Error,0.256,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:51.078759+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,structured_json_capability_card,structured_output,P0,,json_tool_call_reliability,2,False,500,HTTP 500: Internal Server Error,0.276,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:51.661317+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,structured_json_capability_card,structured_output,P0,,json_tool_call_reliability,3,False,500,HTTP 500: Internal Server Error,0.582,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:52.013729+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,coding_small_function_python,coding,P1,,small_code_generation,1,False,500,HTTP 500: Internal Server Error,0.352,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:52.291007+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,coding_small_function_python,coding,P1,,small_code_generation,2,False,500,HTTP 500: Internal Server Error,0.277,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:52.574722+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,coding_small_function_python,coding,P1,,small_code_generation,3,False,500,HTTP 500: Internal Server Error,0.283,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:52.944125+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,debug_traceback_reasoning,debugging,P1,,debugging_quality,1,False,500,HTTP 500: Internal Server Error,0.369,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:53.208436+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,debug_traceback_reasoning,debugging,P1,,debugging_quality,2,False,500,HTTP 500: Internal Server Error,0.264,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:53.541524+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,debug_traceback_reasoning,debugging,P1,,debugging_quality,3,False,500,HTTP 500: Internal Server Error,0.333,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:53.774551+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,agent_plan_p0_p1_p2,agent_planning,P1,,project_planning,1,False,500,HTTP 500: Internal Server Error,0.233,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:54.033324+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,agent_plan_p0_p1_p2,agent_planning,P1,,project_planning,2,False,500,HTTP 500: Internal Server Error,0.259,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:56.004504+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,agent_plan_p0_p1_p2,agent_planning,P1,,project_planning,3,False,500,HTTP 500: Internal Server Error,1.971,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:56.395729+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,long_context_recall_synthetic_2048tok,long_context,P1,2048,max_reliable_context,1,False,500,HTTP 500: Internal Server Error,0.391,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:56.768908+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,long_context_recall_synthetic_2048tok,long_context,P1,2048,max_reliable_context,2,False,500,HTTP 500: Internal Server Error,0.373,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:57.129303+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,long_context_recall_synthetic_2048tok,long_context,P1,2048,max_reliable_context,3,False,500,HTTP 500: Internal Server Error,0.360,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:57.398028+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,long_context_recall_synthetic_4096tok,long_context,P1,4096,max_reliable_context,1,False,500,HTTP 500: Internal Server Error,0.268,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:57.660715+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,long_context_recall_synthetic_4096tok,long_context,P1,4096,max_reliable_context,2,False,500,HTTP 500: Internal Server Error,0.262,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:58.034438+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,long_context_recall_synthetic_4096tok,long_context,P1,4096,max_reliable_context,3,False,500,HTTP 500: Internal Server Error,0.373,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:58.301504+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,repo_gap_analysis_simulation,repo_work,P2,,repo_review_planning,1,False,500,HTTP 500: Internal Server Error,0.267,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:58.560319+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,repo_gap_analysis_simulation,repo_work,P2,,repo_review_planning,2,False,500,HTTP 500: Internal Server Error,0.259,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:58.843148+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,2,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,repo_gap_analysis_simulation,repo_work,P2,,repo_review_planning,3,False,500,HTTP 500: Internal Server Error,0.283,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
